2.250e+02 -5.000e-01 -5.000e-01 -5.000e-01 -5.000e-01 -7.061e-01 -7.061e-01 2.383e+212
2.218e+02 -5.256e-01 -4.744e-01 -5.325e-01 -4.675e-01 -7.442e-01 -6.657e-01 2.383e+212
2.282e+02 -4.744e-01 -5.256e-01 -4.675e-01 -5.325e-01 -6.657e-01 -7.442e-01 2.383e+212
1.998e+02 -7.251e-01 -2.749e-01 -7.641e-01 -2.359e-01 -9.406e-01 -3.379e-01 2.383e+212
1.956e+02 -7.778e-01 -2.222e-01 -7.854e-01 -2.146e-01 -9.628e-01 -2.689e-01 2.383e+212
1.913e+02 -8.329e-01 -1.671e-01 -8.329e-01 -1.671e-01 -9.805e-01 -1.955e-01 2.383e+212
1.868e+02 -8.937e-01 -1.063e-01 -8.937e-01 -1.063e-01 -9.928e-01 -1.188e-01 2.383e+212
1.823e+02 -9.621e-01 -3.790e-02 -9.621e-01 -3.790e-02 -9.992e-01 -3.984e-02 2.383e+212
2.095e+02 -6.268e-01 -3.732e-01 -6.497e-01 -3.503e-01 -8.700e-01 -4.910e-01 2.383e+212
2.155e+02 -5.764e-01 -4.236e-01 -5.905e-01 -4.095e-01 -8.129e-01 -5.801e-01 2.383e+212
2.118e+02 -6.267e-01 -3.733e-01 -6.420e-01 -3.580e-01 -8.495e-01 -5.251e-01 2.383e+212
2.056e+02 -6.759e-01 -3.241e-01 -6.822e-01 -3.178e-01 -9.016e-01 -4.304e-01 2.383e+212
2.014e+02 -7.251e-01 -2.749e-01 -7.486e-01 -2.514e-01 -9.308e-01 -3.634e-01 2.383e+212
2.183e+02 -5.620e-01 -4.380e-01 -5.620e-01 -4.380e-01 -7.839e-01 -6.183e-01 2.383e+212
2.502e+02 -2.749e-01 -7.251e-01 -2.359e-01 -7.641e-01 -3.379e-01 -9.406e-01 2.383e+212
2.345e+02 -4.236e-01 -5.764e-01 -4.095e-01 -5.905e-01 -5.801e-01 -8.129e-01 2.383e+212
2.405e+02 -3.732e-01 -6.268e-01 -3.503e-01 -6.497e-01 -4.910e-01 -8.700e-01 2.383e+212
2.382e+02 -3.733e-01 -6.267e-01 -3.580e-01 -6.420e-01 -5.251e-01 -8.495e-01 2.383e+212
2.317e+02 -4.380e-01 -5.620e-01 -4.380e-01 -5.620e-01 -6.183e-01 -7.839e-01 2.383e+212
2.444e+02 -3.241e-01 -6.759e-01 -3.178e-01 -6.822e-01 -4.304e-01 -9.016e-01 2.383e+212
2.486e+02 -2.749e-01 -7.251e-01 -2.514e-01 -7.486e-01 -3.634e-01 -9.308e-01 2.383e+212
2.544e+02 -2.222e-01 -7.778e-01 -2.146e-01 -7.854e-01 -2.689e-01 -9.628e-01 2.383e+212
2.587e+02 -1.671e-01 -8.329e-01 -1.671e-01 -8.329e-01 -1.955e-01 -9.805e-01 2.383e+212
2.632e+02 -1.063e-01 -8.937e-01 -1.063e-01 -8.937e-01 -1.188e-01 -9.928e-01 2.383e+212
2.677e+02 -3.790e-02 -9.621e-01 -3.790e-02 -9.621e-01 -3.984e-02 -9.992e-01 2.383e+212
1.777e+02 -9.621e-01 3.790e-02 -9.621e-01 3.790e-02 -9.992e-01 3.984e-02 2.383e+212
1.732e+02 -8.937e-01 1.063e-01 -8.937e-01 1.063e-01 -9.928e-01 1.188e-01 2.383e+212
1.687e+02 -8.329e-01 1.671e-01 -8.329e-01 1.671e-01 -9.805e-01 1.955e-01 2.383e+212
1.644e+02 -7.778e-01 2.222e-01 -7.854e-01 2.146e-01 -9.628e-01 2.689e-01 2.383e+212
1.602e+02 -7.251e-01 2.749e-01 -7.641e-01 2.359e-01 -9.406e-01 3.379e-01 2.383e+212
1.586e+02 -7.251e-01 2.749e-01 -7.486e-01 2.514e-01 -9.308e-01 3.634e-01 2.383e+212
1.544e+02 -6.759e-01 3.241e-01 -6.822e-01 3.178e-01 -9.016e-01 4.304e-01 2.383e+212
1.505e+02 -6.268e-01 3.732e-01 -6.497e-01 3.503e-01 -8.700e-01 4.910e-01 2.383e+212
1.482e+02 -6.267e-01 3.733e-01 -6.420e-01 3.580e-01 -8.495e-01 5.251e-01 2.383e+212
1.445e+02 -5.764e-01 4.236e-01 -5.905e-01 4.095e-01 -8.129e-01 5.801e-01 2.383e+212
1.417e+02 -5.620e-01 4.380e-01 -5.620e-01 4.380e-01 -7.839e-01 6.183e-01 2.383e+212
1.382e+02 -5.256e-01 4.744e-01 -5.325e-01 4.675e-01 -7.442e-01 6.657e-01 2.383e+212
1.350e+02 -5.000e-01 5.000e-01 -5.000e-01 5.000e-01 -7.061e-01 7.061e-01 2.383e+212
1.318e+02 -4.744e-01 5.256e-01 -4.675e-01 5.325e-01 -6.657e-01 7.442e-01 2.383e+212
1.283e+02 -4.380e-01 5.620e-01 -4.380e-01 5.620e-01 -6.183e-01 7.839e-01 2.383e+212
1.255e+02 -4.236e-01 5.764e-01 -4.095e-01 5.905e-01 -5.801e-01 8.129e-01 2.383e+212
1.218e+02 -3.733e-01 6.267e-01 -3.580e-01 6.420e-01 -5.251e-01 8.495e-01 2.383e+212
1.195e+02 -3.732e-01 6.268e-01 -3.503e-01 6.497e-01 -4.910e-01 8.700e-01 2.383e+212
1.156e+02 -3.241e-01 6.759e-01 -3.178e-01 6.822e-01 -4.304e-01 9.016e-01 2.383e+212
1.114e+02 -2.749e-01 7.251e-01 -2.514e-01 7.486e-01 -3.634e-01 9.308e-01 2.383e+212
1.098e+02 -2.749e-01 7.251e-01 -2.359e-01 7.641e-01 -3.379e-01 9.406e-01 2.383e+212
1.056e+02 -2.222e-01 7.778e-01 -2.146e-01 7.854e-01 -2.689e-01 9.628e-01 2.383e+212
1.013e+02 -1.671e-01 8.329e-01 -1.671e-01 8.329e-01 -1.955e-01 9.805e-01 2.383e+212
9.684e+01 -1.063e-01 8.937e-01 -1.063e-01 8.937e-01 -1.188e-01 9.928e-01 2.383e+212
9.229e+01 -3.790e-02 9.621e-01 -3.790e-02 9.621e-01 -3.984e-02 9.992e-01 2.383e+212
2.723e+02 3.790e-02 -9.621e-01 3.790e-02 -9.621e-01 3.984e-02 -9.992e-01 2.383e+212
2.768e+02 1.063e-01 -8.937e-01 1.063e-01 -8.937e-01 1.188e-01 -9.928e-01 2.383e+212
2.813e+02 1.671e-01 -8.329e-01 1.671e-01 -8.329e-01 1.955e-01 -9.805e-01 2.383e+212
2.856e+02 2.222e-01 -7.778e-01 2.146e-01 -7.854e-01 2.689e-01 -9.628e-01 2.383e+212
2.898e+02 2.749e-01 -7.251e-01 2.359e-01 -7.641e-01 3.379e-01 -9.406e-01 2.383e+212
2.914e+02 2.749e-01 -7.251e-01 2.514e-01 -7.486e-01 3.634e-01 -9.308e-01 2.383e+212
2.956e+02 3.241e-01 -6.759e-01 3.178e-01 -6.822e-01 4.304e-01 -9.016e-01 2.383e+212
2.995e+02 3.732e-01 -6.268e-01 3.503e-01 -6.497e-01 4.910e-01 -8.700e-01 2.383e+212
3.018e+02 3.733e-01 -6.267e-01 3.580e-01 -6.420e-01 5.251e-01 -8.495e-01 2.383e+212
3.055e+02 4.236e-01 -5.764e-01 4.095e-01 -5.905e-01 5.801e-01 -8.129e-01 2.383e+212
3.083e+02 4.380e-01 -5.620e-01 4.380e-01 -5.620e-01 6.183e-01 -7.839e-01 2.383e+212
3.118e+02 4.744e-01 -5.256e-01 4.675e-01 -5.325e-01 6.657e-01 -7.442e-01 2.383e+212
3.150e+02 5.000e-01 -5.000e-01 5.000e-01 -5.000e-01 7.061e-01 -7.061e-01 2.383e+212
3.182e+02 5.256e-01 -4.744e-01 5.325e-01 -4.675e-01 7.442e-01 -6.657e-01 2.383e+212
3.217e+02 5.620e-01 -4.380e-01 5.620e-01 -4.380e-01 7.839e-01 -6.183e-01 2.383e+212
3.245e+02 5.764e-01 -4.236e-01 5.905e-01 -4.095e-01 8.129e-01 -5.801e-01 2.383e+212
3.282e+02 6.267e-01 -3.733e-01 6.420e-01 -3.580e-01 8.495e-01 -5.251e-01 2.383e+212
3.305e+02 6.268e-01 -3.732e-01 6.497e-01 -3.503e-01 8.700e-01 -4.910e-01 2.383e+212
3.344e+02 6.759e-01 -3.241e-01 6.822e-01 -3.178e-01 9.016e-01 -4.304e-01 2.383e+212
3.386e+02 7.251e-01 -2.749e-01 7.486e-01 -2.514e-01 9.308e-01 -3.634e-01 2.383e+212
3.402e+02 7.251e-01 -2.749e-01 7.641e-01 -2.359e-01 9.406e-01 -3.379e-01 2.383e+212
3.444e+02 7.778e-01 -2.222e-01 7.854e-01 -2.146e-01 9.628e-01 -2.689e-01 2.383e+212
3.487e+02 8.329e-01 -1.671e-01 8.329e-01 -1.671e-01 9.805e-01 -1.955e-01 2.383e+212
3.532e+02 8.937e-01 -1.063e-01 8.937e-01 -1.063e-01 9.928e-01 -1.188e-01 2.383e+212
3.577e+02 9.621e-01 -3.790e-02 9.621e-01 -3.790e-02 9.992e-01 -3.984e-02 2.383e+212
8.771e+01 3.790e-02 9.621e-01 3.790e-02 9.621e-01 3.984e-02 9.992e-01 2.383e+212
